PASS: clk=1, bits=    0, out_tx=0, clear=0, baudrate=    0, out=xxxxxxxxxxxxxxxx
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=    8, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=    9, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   10, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   11, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   12, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   13, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   14, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   15, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   16, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   17, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   18, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   19, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   20, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   21, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   22, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   23, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   24, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   25, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   26, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   27, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   28, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   29, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   30, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   31, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   32, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   33, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   34, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   35, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   36, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   37, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   38, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   39, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   40, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   41, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   42, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   43, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   44, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   45, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   46, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   47, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   48, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   49, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   50, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   51, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   52, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   53, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   54, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   55, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   56, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   57, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   58, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   59, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   60, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   61, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   62, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   63, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   64, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   65, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   66, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   67, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   68, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   69, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   70, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   71, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   72, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   73, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   74, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   75, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   76, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   77, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   78, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   79, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   80, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   81, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   82, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   83, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   84, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   85, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   86, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   87, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   88, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   89, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   90, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   91, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   92, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   93, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   94, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   95, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   96, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   97, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   98, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=   99, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  100, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  101, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  102, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  103, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  104, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  105, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  106, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  107, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  108, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  109, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  110, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  111, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  112, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  113, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  114, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  115, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  116, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  117, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  118, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  119, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  120, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  121, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  122, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  123, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  124, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  125, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  126, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  127, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  128, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  129, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  130, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  131, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  132, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  133, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  134, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  135, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  136, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  137, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  138, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  139, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  140, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  141, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  142, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  143, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  144, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  145, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  146, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  147, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  148, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  149, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  150, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  151, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  152, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  153, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  154, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  155, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  156, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  157, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  158, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  159, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  160, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  161, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  162, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  163, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  164, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  165, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  166, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  167, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  168, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  169, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  170, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  171, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  172, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  173, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  174, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  175, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  176, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  177, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  178, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  179, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  180, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  181, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  182, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  183, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  184, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  185, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  186, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  187, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  188, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  189, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  190, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  191, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  192, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  193, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  194, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  195, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  196, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  197, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  198, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  199, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  200, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  201, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  202, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  203, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  204, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  205, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  206, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  207, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  208, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  209, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  210, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  211, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  212, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  213, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  214, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  215, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    7, out_tx=1, clear=0, baudrate=  216, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    0, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    1, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    2, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    3, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    4, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    5, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    6, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    7, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    8, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=    9, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   10, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   11, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   12, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   13, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   14, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   15, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   16, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   17, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   18, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   19, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   20, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   21, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   22, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   23, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   24, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   25, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   26, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   27, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   28, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   29, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   30, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   31, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   32, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   33, out=1000000000000000, expected_out=0000000000100100
FAIL: clk=1, bits=    8, out_tx=1, clear=0, baudrate=   34, out=1000000000000000, expected_out=0000000000100100
